"Date","Time","Open","High","Low","Close","Volume"
12/30/2002,0931,7.04,7.05,7.03,7.03,81638
12/30/2002,0932,7.03,7.05,7.03,7.04,24400
12/30/2002,0933,7.03,7.05,7.03,7.03,15760
12/30/2002,0934,7.04,7.05,7.03,7.05,4000
12/30/2002,0935,7.05,7.05,7.03,7.05,17700
12/30/2002,0936,7.03,7.05,7.03,7.05,7000
12/30/2002,0937,7.05,7.05,7.04,7.05,8802
12/30/2002,0938,7.05,7.05,7.04,7.05,4000
12/30/2002,0939,7.05,7.07,7.05,7.07,24534
12/30/2002,0940,7.07,7.07,7.06,7.06,13600
12/30/2002,0941,7.06,7.06,7.05,7.05,10200
12/30/2002,0942,7.06,7.06,7.05,7.05,26840
12/30/2002,0943,7.05,7.05,7.05,7.05,14800
12/30/2002,0944,7.05,7.05,7.01,7.01,58400
12/30/2002,0945,7.01,7.01,7.00,7.00,70520
12/30/2002,0946,7.01,7.01,6.99,7.00,97216
12/30/2002,0947,6.99,6.99,6.99,6.99,28400
12/30/2002,0948,6.98,7.00,6.98,6.99,19200
12/30/2002,0949,6.99,7.00,6.99,7.00,19316
12/30/2002,0950,6.99,7.00,6.99,7.00,16008
12/30/2002,0951,6.99,7.00,6.96,6.96,61172
12/30/2002,0952,6.96,6.99,6.96,6.99,10312
12/30/2002,0953,6.99,6.99,6.98,6.98,4600
12/30/2002,0954,6.98,6.99,6.98,6.99,2400
12/30/2002,0955,6.99,6.99,6.96,6.96,7400
12/30/2002,0956,6.97,6.97,6.95,6.96,10800
12/30/2002,0957,6.97,6.97,6.96,6.97,3400
12/30/2002,0958,6.97,6.97,6.96,6.97,4688
12/30/2002,0959,6.96,6.99,6.96,6.98,9000
12/30/2002,1000,6.98,6.98,6.95,6.97,21712
12/30/2002,1001,6.96,6.96,6.95,6.95,16200
12/30/2002,1002,6.95,6.97,6.95,6.97,13760
12/30/2002,1003,6.96,6.97,6.95,6.96,4454
12/30/2002,1004,6.96,6.97,6.96,6.97,12444
12/30/2002,1005,6.97,7.01,6.97,6.99,41876
12/30/2002,1006,7.01,7.01,6.99,6.99,44112
12/30/2002,1007,6.99,7.01,6.97,6.98,11868
12/30/2002,1008,6.98,6.98,6.97,6.97,25000
12/30/2002,1009,6.97,6.97,6.95,6.96,22512
12/30/2002,1010,6.97,6.97,6.95,6.96,16400
12/30/2002,1011,6.97,6.97,6.96,6.96,3642
12/30/2002,1012,6.96,6.97,6.96,6.96,5148
12/30/2002,1013,6.96,6.99,6.96,6.99,16000
12/30/2002,1014,6.99,6.99,6.97,6.97,5000
12/30/2002,1015,6.97,6.97,6.97,6.97,14200
