com_id,com_nam,lin_ima,spo_nam,aff_com_nam,tot_rec,tot_dis,cas_on_han,cov_end_dat
"C00381384","13TH COLONY LEADERSHIP COMMITTEE, INC.","http://images.nictusa.com/cgi-bin/fecimg/?C00381384","","JOHN HEDDENS KINGSTON","$193,126.60","$96,051.60","$138,975.69","2012-07-11"
"C00498709","19TH STAR PAC INC; THE","http://images.nictusa.com/cgi-bin/fecimg/?C00498709","LUGAR, SEN. RICHARD G.","LUGAR","$133,155.70","$39,683.10","$93,472.57","2012-06-30"
"C00485920","1ST IN THE NATION POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00485920","BINNIE, WILLIAM","BINNIE","$2,000.00","$2,270.00",,"2011-12-31"
"C00361956","21ST CENTURY MAJORITY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00361956","","JOHNNY ISAKSON","$544,249.70","$474,435.60","$186,196.19","2012-06-30"
"C00315747","21ST CENTURY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00315747","MCKEON, HOWARD","","$477,962.60","$466,911.70","$58,355.40","2012-06-30"
"C00448563","3RD AND LONG PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00448563","","HEATH SHULER FOR CONGRESS","$89,020.00","$74,647.40","$14,852.48","2012-06-30"
"C00416552","3T PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00416552","RAHALL, NICK","","$51,000.00","$36,910.40","$43,364.61","2012-06-30"
"C00457044","A MORE PERFECT UNION","http://images.nictusa.com/cgi-bin/fecimg/?C00457044","JACKSON, JR., JESSE","JACKSON, JR.",,"$1,255.00","$1,302.13","2012-06-30"
"C00458570","A NEW DIRECTION PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00458570","","SENATOR JEANNE SHAHEEN","$246,425.50","$260,995.90","$7,151.05","2012-06-30"
"C00471813","ACCOUNTABILITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00471813","","BILL POSEY",,"$1,325.00","$2,695.00","2012-06-30"
"C00411579","ACTON PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00411579","WESTMORELAND, LYNN","","$99,248.10","$117,886.10","$30,908.90","2012-06-30"
"C00508929","ADIRONDACK JOBS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00508929","","WILLIAM L OWENS","$14,050.00","$5,614.10","$8,435.87","2012-06-30"
"C00402412","ADVANCE ARKANSAS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00402412","","MIKE ROSS","$51,000.00","$51,883.00",,"2012-06-30"
"C00368571","ADVANCE THE MAJORITY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00368571","MILLER, JEFFERSON B.","","$17,000.00","$18,718.50","$168.83","2012-07-02"
"C00387464","ALAMO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00387464","CORNYN, JOHN","GOOD GOVERNMENT FUND; THE","$1,207,022.40","$953,717.80","$362,375.33","2012-07-02"
