com_id,com_nam,lin_ima,is_lob,dat_fil
"C00084475","3M COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991791429+0","Y","2009-03-25"
"C00084475","3M COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991790701+0","Y","2009-03-25"
"C00169508","AAI CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933598967+0","Y","2009-04-27"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930682552+0","Y","2011-04-15"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991168448+0","Y","2010-09-17"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990348484+0","Y","2010-03-02"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992572860+0","Y","2009-08-11"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992213579+0","Y","2009-06-08"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991779248+0","Y","2009-03-20"
"C00040279","ABBOTT LABORATORIES EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991757534+0","Y","2009-03-16"
"C00379719","ABBOTT MEDICAL OPTICS INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933395841+0","Y","2009-03-24"
"C00300707","ACCENTURE INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991792819+0","Y","2009-03-26"
"C00348938","ACE GROUP HOLDINGS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971565826+0","Y","2011-10-12"
"C00348938","ACE GROUP HOLDINGS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933565591+0","Y","2009-04-17"
