com_id,com_nam,lin_ima,com_ele_sta,com_ele_dis,rep_typ,rec_dat,cov_sta_dat,cov_end_dat,qua_con,sem_ann_con
"C00454272","ALASKA MILITARY VETERANS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030603214+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-05-05","2009-01-01","2010-01-01",,
"C00336644","AMERICAN SUCCESS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990199869+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-07-01","2009-12-31",,
"C00336644","AMERICAN SUCCESS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934387611+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-31","2009-01-01","2009-06-30",,
"C00271338","AMERIPAC: THE FUND FOR A GREATER AMERICA","http://query.nictusa.com/cgi-bin/fecimg/?_12950319561+0","DC","","MONTHLY SEMI-ANNUAL (YE)","2012-01-31","2011-12-01","2011-12-30",,"$49,900.00"
"C00271338","AMERIPAC: THE FUND FOR A GREATER AMERICA","http://query.nictusa.com/cgi-bin/fecimg/?_11952874320+0","DC","","NOVEMBER MONTHLY","2011-11-17","2011-10-01","2011-10-31","$40,500.00",
"C00516047","ANGUS KING FOR US SENATE CAMPAIGN","http://query.nictusa.com/cgi-bin/fecimg/?_12020564471+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-14","2012-05-24","2012-06-30","$18,000.00","$18,000.00"
"C00473751","ANN MARIE BUERKLE FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12971424161+0","NY","24","QUARTERLY SEMI-ANNUAL (MY)","2012-07-13","2012-06-07","2012-06-30","$2,245.00","$42,878.00"
"C00473751","ANN MARIE BUERKLE FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12952120823+0","NY","25","PRE-PRIMARY","2012-06-14","2012-04-01","2012-06-06","$36,274.00",
"C00410118","BACHMANN FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10991387329+0","MN","06","OCTOBER QUARTERLY","2010-10-15","2010-07-22","2010-09-30","$23,825.00",
"C00260547","BACHUS FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952501157+0","AL","06","JULY QUARTERLY / SEMI-ANNUAL","2011-10-03","2011-01-01","2011-06-30","$28,150.00","$28,150.00"
"C00260547","BACHUS FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930657732+0","AL","06","APRIL QUARTERLY","2011-04-14","2011-01-01","2011-03-31","$28,150.00",
"C00128868","BARNEY FRANK FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990170276+0","MA","04","QUARTERLY SEMI-ANNUAL (YE)","2011-01-31","2010-11-23","2010-12-31",,"$51,175.00"
"C00128868","BARNEY FRANK FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931451607+0","MA","04","OCTOBER QUARTERLY","2010-10-15","2010-08-26","2010-09-30","$43,675.00",
"C00128868","BARNEY FRANK FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930364969+0","MA","04","QUARTERLY SEMI-ANNUAL (YE)","2010-02-25","2009-10-01","2009-12-31",,"$68,800.00"
