can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
H2NY00036,"HOCHUL, KATHY",C00348540,1199 SERVICE EMPLOYEES INT'L UNION FEDERAL POLITICAL ACTION FUND,S,NY,26,H,Dem,"$59,750.00",05/11/2011,"$59,750.00",Support,CANVASS SERVICES,"BERLIN ROSEN, LTD",728019,N,SE.9116,11931355963,05/12/2011, 
H2NY00036,"HOCHUL, KATHY",C00348540,1199 SERVICE EMPLOYEES INT'L UNION FEDERAL POLITICAL ACTION FUND,S,NY,26,H,Dem,"$15,250.00",05/16/2011,"$75,000.00",Support,DIRECT MAIL,"BERLIN ROSEN, LTD",728687,N,SE.9129,11931446962,05/17/2011, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$189.44",06/10/2012,"$18,532.77",Support,Travel Expenses,Paschals,790487,N,SE.4265,12952130452,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$187.21",06/12/2012,"$20,508.54",Support,Travel Expenses,Kayak Travel,790487,N,SE.4296,12952130449,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$186.03",06/11/2012,"$19,499.51",Support,Travel Expenses,Wingate Inn,790487,N,SE.4287,12952130458,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$178.62",06/12/2012,"$19,828.13",Support,Travel Expenses,Kayak Travel,790487,N,SE.4262,12952130448,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$163.80",06/13/2012,"$20,672.34",Support,Travel Expenses,Grovertown Travel,790487,N,SE.4281,12952130446,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$156.13",06/12/2012,"$20,171.47",Support,Travel Expenses,Cracker Barrel,790487,N,SE.4268,12952130444,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$150.00",06/11/2012,"$19,251.53",Support,Travel Expenses,Wilco Greensboro,790487,N,SE.4259,12952130458,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$150.00",06/07/2012,"$15,770.80",Support,Travel Expenses,W Express,790487,N,SE.4222,12952130456,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$140.57",06/09/2012,"$18,137.36",Support,Travel Expenses,FFP 913,790487,N,SE.4234,12952130445,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$124.23",06/12/2012,"$20,508.54",Support,Travel Expenses,Marathon Express,790487,N,SE.4278,12952130450,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/09/2012,"$18,137.36",Support,Travel Expenses,FFP 913,790487,N,SE.4232,12952130445,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$99.00",06/10/2012,"$18,631.77",Support,Travel Expenses,Castleberry Inn,790487,N,SE.4275,12952130443,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$98.92",06/09/2012,"$18,137.36",Support,Travel Expenses,FFP 913,790487,N,SE.4230,12952130444,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$83.56",06/07/2012,"$15,770.80",Support,Travel Expenses,Wilco Greensboro,790487,N,SE.4210,12952130457,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$82.47",06/13/2012,"$20,672.34",Support,Travel Expenses,Speedway,790487,N,SE.4290,12952130454,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$81.21",06/07/2012,"$15,770.80",Support,Travel Expenses,W Express,790487,N,SE.4220,12952130455,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$68.93",06/10/2012,"$18,343.33",Support,Travel Expenses,Wendys Blacksburg,790487,N,SE.4257,12952130455,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$67.75",06/13/2012,"$20,740.09",Support,Travel Expenses,KOA Greenfield,790487,N,SE.4293,12952130449,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$61.95",06/10/2012,"$18,631.77",Support,Travel Expenses,Subway,790487,N,SE.4284,12952130454,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$58.33",06/08/2012,"$17,506.15",Support,Travel Expenses,Wilco Blacksburg,790487,N,SE.4217,12952130457,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$51.84",06/10/2012,"$18,274.40",Support,Travel Expenses,Papa Johns,790487,N,SE.4254,12952130451,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$49.16",06/08/2012,"$18,137.36",Support,Travel Expenses,Jimmy Johns,790487,N,SE.4250,12952130448,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$36.00",06/10/2012,"$18,222.56",Support,Travel Expenses,Spartanburg KOA,790487,N,SE.4247,12952130453,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$27.00",06/10/2012,"$18,186.56",Support,Travel Expenses,Paschals,790487,N,SE.4243,12952130452,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$22.20",06/10/2012,"$18,159.56",Support,Travel Expenses,Paschals,790487,N,SE.4240,12952130451,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$5,844.71",05/17/2012,"$5,873.71",Support,Printing - Signs,DANWAL,789164,N,SE.4135,12951952932,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$2,203.00",06/04/2012,"$8,131.98",Support,Vehicle Insurance,Lockhart Insurance,789164,N,SE.4159,12951952935,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$1,555.54",06/07/2012,"$15,662.43",Support,Vehicle Wrap,Sign Parrot,789164,N,SE.4193,12951952937,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$1,000.00",05/23/2012,"$7,415.15",Support,T-shirts,Guild International,789164,N,SE.4201,12951952933,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$541.44",05/18/2012,"$6,415.15",Support,Stick Flags,OnlineStores.com,789164,N,SE.4151,12951952936,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",06/06/2012,"$14,006.89",Support,Vehicle Driver,"Thomas, Tony O.",789164,N,SE.4186,12951952939,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$325.00",06/04/2012,"$8,131.98",Support,Election Paraphrenalia,WPP Demstore.com,789164,N,SE.4156,12951952940,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$266.91",06/05/2012,"$8,398.89",Support,Travel Supplies,Campmor,789164,N,SE.4140,12951952930,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$266.83",06/01/2012,"$7,806.98",Support,Travel Supplies,Campmor,789164,N,SE.4138,12951952930,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$250.00",06/06/2012,"$13,273.89",Support,Canvassing Stipend,"Staton, Rashad D.",789164,N,SE.4181,12951952938,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$233.00",06/06/2012,"$13,506.89",Support,Vehicle Insurance,Lockhart Insurance,789164,N,SE.4183,12951952936,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$125.00",06/05/2012,"$8,523.89",Support,Canvassing Stipend,"Jackson, Steven",789164,N,SE.4178,12951952934,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$125.00",05/25/2012,"$7,540.15",Support,Canvassing Stipend,"Jackson, Steven",789164,N,SE.4150,12951952933,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/06/2012,"$14,106.89",Support,Canvassing Stipend,"Watts, Marcus Neal",789164,N,SE.4189,12951952939,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/06/2012,"$14,106.89",Support,Canvassing Stipend,"Crawford-Muhammad, Karriem",789164,N,SE.4198,12951952931,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/06/2012,"$13,023.89",Support,Canvassing Stipend,"Lawrence, Da'Quan",789164,N,SE.4175,12951952935,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/06/2012,"$12,923.89",Support,Canvassing Stipend,"Daniels, Rudy Lee",789164,N,SE.4172,12951952931,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/06/2012,"$12,823.89",Support,Canvassing Stipend,"Giles, Jermal",789164,N,SE.4169,12951952932,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",06/06/2012,"$12,623.89",Support,Canvassing Stipend,"Pitts, Timothy C.",789164,N,SE.4164,12951952937,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$30.40",06/07/2012,"$15,692.83",Support,Fuel,Wilco Greensboro,789164,N,SE.4196,12951952940,06/08/2012, 
